Outlet_Type,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Item_Visibility,Item_Frequency,Item_Type,Item_Identifier_Type,Outlet_Status,Calorie_Count_per_givenwt
1,1.6304740336418173,7,0,1,0.044751804,1,9,2,1,0.0
1,0.21622919693432133,6,0,1,0.0345978,0,1,1,1,16.375
1,0.2763988061151558,7,0,1,0.082499046,0,8,2,1,0.0
1,-1.4758491939004295,9,1,2,0.091688111,0,0,1,0,14.552999999999999
2,0.4835004520009739,3,1,0,0.035294406,1,6,1,1,6.175
2,0.7991190880840504,3,1,0,0.052266868,0,8,2,1,0.0
1,-0.7300798892926968,8,0,2,0.080501443,0,8,2,0,0.0
1,0.21896330704537634,6,0,1,0.1412293,1,13,1,1,28.66625
1,0.5691276642158549,2,0,1,0.040585593,1,6,1,1,7.865
1,1.5522529021488118,2,0,1,0.130069181,0,12,1,1,42.33
0,1.473526519898442,0,0,0,0.100540036,1,9,2,0,0.0
2,0.4829536299787629,3,1,0,0.027387523,1,9,2,1,0.0
3,-0.3059026917475157,5,1,0,0.051956477,0,8,2,0,0.0
1,0.35781772721173427,6,0,1,0.010979782,1,13,1,1,49.875
1,-0.41231553638562285,6,0,1,0.039138761,1,9,2,1,0.0
1,-1.5588670097987944,8,0,2,0.151954004,0,14,0,0,3.1161000000000003
1,-0.4230025492407645,9,1,2,0.008574487,0,8,2,0,0.0
1,-0.40120641530280937,7,0,1,0.052174319,1,13,1,1,87.875
1,-1.458766601838141,1,2,0,0.150442215,0,14,0,0,7.446
0,-0.8781055700421027,0,0,0,0.0708009757993644,0,1,1,0,41.875
1,0.9002715688242796,9,1,2,0.173751022,1,13,1,0,71.725
1,-0.4910834899008392,1,2,0,0.03357108,1,9,2,0,0.0
1,0.25990460733992504,2,0,1,0.177212413,0,0,1,1,15.54
1,0.432377389608648,6,0,1,0.098383632,1,6,1,1,9.6525
2,-0.5597943951128176,3,1,0,0.154616614,0,15,1,1,13.5
0,-1.250149203680229,4,0,2,0.196572047,0,8,2,0,0.0
3,-0.6412548874742425,5,1,0,0.030101427,1,5,1,0,2.94
2,-1.437517289922397,3,1,0,0.021673936,1,3,1,1,6.916
3,0.1422994990893115,5,1,0,0.061488083,1,4,1,0,4.2642
1,-0.5406076574913781,6,0,1,0.032867137,0,0,1,1,21.7
1,-0.37028059204665237,8,0,2,0.088364662,1,6,1,0,5.018
1,0.00016414678968754154,6,0,1,0.1036059584,1,4,1,1,7.36
2,1.6262657425235147,3,1,0,0.035724069,1,13,1,1,45.6
1,-1.2261657816534297,2,0,1,0.013890902,1,5,1,1,7.675
1,0.7330591504534338,2,0,1,0.052799022,1,9,2,1,0.0
2,0.6772225461854413,3,1,0,0.09229222,0,11,2,1,0.0
1,-1.339562598785741,7,0,1,0.115118638,1,5,1,1,4.5975
1,-0.5278580703419316,7,0,1,0.028378929,1,9,2,1,0.0
1,-1.475807622635583,8,0,2,0.035108732,1,9,2,0,0.0
2,0.8794859364010532,3,1,0,0.174187994,1,13,1,1,71.725
1,-0.41185185689310455,6,0,1,0.041357113,1,6,1,1,12.8375
1,0.12740419511586723,7,0,1,0.020610288,1,13,1,1,57.475
1,-0.2521286617738278,1,2,0,0.05320742666666667,1,5,1,0,8.05
2,-0.13608087706015434,3,1,0,0.122992956,1,3,1,1,12.56
1,1.4144089834971836,7,0,1,0.063302674,1,5,1,1,5.0
1,1.2009949009339118,9,1,2,0.070678631,1,9,2,0,0.0
1,-1.7238921400807958,7,0,1,0.030417024,0,8,2,1,0.0
1,-0.5374098678878048,2,0,1,0.148910161,0,8,2,1,0.0
2,0.7012059682122407,3,1,0,0.01578895,1,9,2,1,0.0
0,-1.6680139645479568,4,0,2,0.187416266,1,5,1,0,8.625
2,0.8725435351716957,3,1,0,0.055615757,1,4,1,1,3.4845
1,0.38769147768831574,1,2,0,0.048646173,0,11,2,0,0.0
1,-1.4933954654552357,1,2,0,0.01175684975,0,8,2,0,0.0
2,0.29133568135344656,3,1,0,0.014639563,1,6,1,1,11.5375
1,-1.001054184720287,2,0,1,0.105099347,1,3,1,1,7.6000000000000005
1,-0.4277992336461246,6,0,1,0.028715402,1,3,1,1,7.916
1,0.5771221382247881,9,1,2,0.04042006,1,6,1,0,7.865
1,0.8640022391405515,2,0,1,0.083986263,1,3,1,1,10.4
0,-0.8296334752311393,4,0,2,0.075228873,1,6,1,0,6.045000000000001
1,1.911546948637492,2,0,1,0.072474272,1,9,2,1,0.0
1,0.7756409168146156,7,0,1,0.021905319,1,5,1,1,6.15
1,1.2281345412994378,9,1,2,0.05529173,1,6,1,0,9.815
2,-1.620593942516569,3,1,0,0.038049213,0,8,2,1,0.0
1,-1.274091054442182,6,0,1,0.0438948,1,5,1,1,4.71
3,-0.6582543370068381,5,1,0,0.151321932,0,2,1,0,65.10000000000001
2,0.47756855228634537,3,1,0,0.122725386,1,6,1,1,10.790000000000001
1,-0.954769377998168,8,0,2,0.058275104,1,5,1,0,9.625
1,-1.3108656348832746,2,0,1,0.094422403,1,6,1,1,9.815
3,0.3626559828819408,5,1,0,0.119913753,1,9,2,0,0.0
0,-0.8211337504648417,0,0,0,0.034783374,1,3,1,0,5.816
1,1.4968799773733374,7,0,1,0.059275452,1,9,2,1,0.0
1,-0.19149537310047526,1,2,0,0.035717774,1,6,1,0,7.0817499999999995
1,0.21307297859559474,7,0,1,0.128466007,0,1,1,1,48.75
1,0.047501026291382385,1,2,0,0.025456246,0,8,2,0,0.0
1,-1.3294639792176566,8,0,2,0.044808762,1,9,2,0,0.0
1,0.3035800177455283,1,2,0,0.022776641,1,6,1,0,8.547500000000001
2,-1.5610127266227922,3,1,0,0.061344855,0,10,1,1,22.665499999999998
0,0.2662586152822247,0,0,0,0.0708009757993644,0,1,1,0,26.25
1,0.6793266917445928,8,0,2,0.005666384,0,0,1,0,8.379
3,1.2062552648317895,5,1,0,0.134487886,1,13,1,0,52.725
1,-0.7099242214213747,7,0,1,0.02045255,0,10,1,1,17.16
1,0.723548924172407,6,0,1,0.031089367,1,13,1,1,40.99250000000001
1,1.9455874189675288,6,0,1,0.124482575,1,3,1,1,5.172000000000001
2,1.133377639766355,3,1,0,0.18438765533333334,1,3,1,1,10.920000000000002
1,0.5484251743223215,9,1,2,0.025239329,1,13,1,0,74.1
3,1.848726371875295,5,1,0,0.027211198,1,13,1,0,45.6
0,-0.21543722386242817,0,0,0,0.048310673,0,8,2,0,0.0
1,-0.6598532318086247,7,0,1,0.05498095175,0,8,2,1,0.0
1,-0.38677479082188315,8,0,2,0.024164336,1,3,1,0,8.08
1,0.8682936727885471,9,1,2,0.02712742075,0,10,1,0,27.5275
1,-1.3970396691203666,9,1,2,0.021257124,0,7,0,0,41.875
3,1.9174372770872743,5,1,0,0.065749633,0,7,0,0,16.425
1,0.8789806856436887,9,1,2,0.064776303,1,6,1,0,7.0817499999999995
0,0.44197075841936817,0,0,0,0.043078428,1,6,1,0,10.5625
2,-1.0276470030636022,3,1,0,0.100641176,1,6,1,1,10.465000000000002
1,-1.0026115082572273,1,2,0,0.153490728,1,3,1,0,10.4
0,-1.7164444880940737,4,0,2,0.046576823,0,10,1,0,19.5195
0,-1.3614003039885425,4,0,2,0.1341355898,0,11,2,0,0.0
1,-0.4283044844034891,1,2,0,0.030133592,0,0,1,0,14.552999999999999
1,1.2717683804401951,6,0,1,0.058457925,1,9,2,1,0.0
1,0.5074423027629268,2,0,1,0.025037414,0,0,1,1,14.42
1,0.8922355235505,1,2,0,0.025681604,1,9,2,0,0.0
1,0.432377389608648,1,2,0,0.156701315,0,2,1,0,40.6
1,0.8592471260000379,9,1,2,0.088962349,1,5,1,0,9.125
1,0.4723081883884672,2,0,1,0.143216309,0,15,1,1,6.84
0,-0.7753957657649334,4,0,2,0.0708009757993644,1,5,1,0,4.5325
1,-0.7907547492308957,8,0,2,0.124050391,1,3,1,0,15.36
1,1.2632270844090505,6,0,1,0.114852339,0,0,1,1,16.939999999999998
1,0.07308334311996832,2,0,1,0.065551931,1,4,1,1,7.406000000000001
1,-0.6370050250910937,1,2,0,0.146050812,0,10,1,0,14.729000000000001
1,1.7662553779991412,9,1,2,0.1385204,1,13,1,0,89.53750000000001
1,-1.6062454605653358,7,0,1,0.024380523,1,9,2,1,0.0
1,0.4163884415907818,1,2,0,0.098320351,1,6,1,0,9.6525
1,-0.9904087431299918,2,0,1,0.059068474,0,8,2,1,0.0
1,0.09651994312455671,6,0,1,0.156898705,1,13,1,1,73.625
2,0.6735195058245037,3,1,0,0.084140646,0,10,1,1,29.1005
1,-1.73399075964888,1,2,0,0.039791206,1,5,1,0,6.825
0,-0.23563446299859703,4,0,2,0.090156718,1,5,1,0,10.0
1,-0.7647087529097917,7,0,1,0.121496273,1,3,1,1,6.968000000000001
1,0.428632777982864,9,1,2,0.059994175,0,0,1,0,28.0
1,1.8460754042939331,1,2,0,0.064310516,1,13,1,0,95.95
0,-0.4022584880823849,4,0,2,0.0708009757993644,1,5,1,0,10.35
1,0.7980254440396284,1,2,0,0.050298544,1,9,2,0,0.0
1,1.33404213518018,6,0,1,0.128258986,0,0,1,1,13.573
3,0.4377208960362191,5,1,0,0.081060928,0,1,1,0,49.625
0,0.013460555961345265,0,0,0,0.015678321500000002,0,11,2,0,0.0
1,0.36530695046330286,8,0,2,0.015434464,1,9,2,0,0.0
0,-0.5544508886852468,4,0,2,0.047063689,1,5,1,0,5.447500000000001
0,-0.5666952250773287,4,0,2,0.013224491,1,13,1,0,98.5625
1,0.7272519645333452,8,0,2,0.05190652,0,14,0,0,2.9223000000000003
1,0.545185813453902,6,0,1,0.115655502,1,13,1,1,39.472500000000004
1,-0.5624453626941799,2,0,1,0.024021065,0,14,0,1,4.37325
1,0.4142842960316307,1,2,0,0.033962371,1,13,1,0,37.0975
3,1.3520936574923514,5,1,0,0.063754145,0,7,0,0,19.7625
0,0.025704892353427,0,0,0,0.0708009757993644,1,13,1,0,78.375
0,1.065801949863645,4,0,2,0.0708009757993644,0,15,1,0,6.6915
1,1.3771291522987263,1,2,0,0.04607982633333333,0,10,1,0,14.864849999999999
1,-0.9675189651476145,7,0,1,0.02542192,0,0,1,1,21.7
2,0.6170529370046073,3,1,0,0.119948864,1,6,1,1,10.855
1,-1.3529005792222448,1,2,0,0.053252515,1,5,1,0,5.3475
3,-0.0029920715490395146,5,1,0,0.04563487,1,5,1,0,5.0
0,-0.7071901113103195,4,0,2,0.0708009757993644,0,10,1,0,8.83025
2,0.4754644067271943,3,1,0,0.047570047,1,9,2,1,0.0
3,-1.3922845559798531,5,1,0,0.023855381,1,6,1,0,6.9225
1,-1.6551812348688173,8,0,2,0.045692023,1,13,1,0,47.975
2,0.34826592966586106,3,1,0,0.040090887,0,14,0,1,9.868500000000001
0,0.047542597556228854,0,0,0,0.049749638,1,4,1,0,6.44
1,-1.356603619583183,2,0,1,0.011001175,1,13,1,1,31.4925
0,0.5809083211154186,0,0,0,0.04379270425,0,10,1,0,9.5667
0,-1.242154729671296,4,0,2,0.02418438,1,5,1,0,7.675
1,0.693716744960672,1,2,0,0.066670606,0,11,2,0,0.0
1,1.8966100733992008,7,0,1,0.069760029,0,15,1,1,11.520000000000001
1,0.8023168776876234,2,0,1,0.052349262,0,8,2,1,0.0
1,-1.4428192250851213,2,0,1,0.027200767,0,11,2,1,0.0
1,-0.5161605559720607,7,0,1,0.069263905,1,13,1,1,35.55375
3,0.11570668074599604,5,1,0,0.186650368,1,3,1,0,6.684000000000001
1,-1.4726098330320094,7,0,1,0.035179934,1,9,2,1,0.0
1,0.48981288867842754,1,2,0,0.027046875,1,9,2,0,0.0
1,0.18807905505406627,7,0,1,0.046181741,0,8,2,1,0.0
3,-0.048307948021275776,5,1,0,0.145952717,1,5,1,0,5.097500000000001
0,-0.6635562721695625,0,0,0,0.12542124799999999,1,5,1,0,3.1625
3,-1.530675296653693,5,1,0,0.096841885,1,5,1,0,9.5
1,-0.0013931767472525247,8,0,2,0.045856934,1,5,1,0,5.0
0,0.17528789663977307,0,0,0,0.078057026,0,10,1,0,25.5255
1,-1.2927309700414107,9,1,2,0.018959784,1,6,1,0,10.205
1,-0.7167834801210393,1,2,0,0.050136086,0,14,0,0,7.752
1,1.7742498520080743,1,2,0,0.0742834,1,13,1,0,45.125
3,1.1562258464838862,5,1,0,0.089381866,1,5,1,0,7.625
1,-1.267190224477671,1,2,0,0.088634567,1,6,1,0,5.06025
0,-0.1504293590113876,0,0,0,0.099972466,1,6,1,0,4.6605
2,-1.3661969883939027,3,1,0,0.052525131,1,5,1,1,3.68
1,0.8220088660664278,1,2,0,0.032559591,0,8,2,0,0.0
1,-1.565809411028152,2,0,1,0.120631213,1,4,1,1,5.1290000000000004
1,0.7453450581103624,7,0,1,0.024526806,0,8,2,1,0.0
3,0.15770005382012028,5,1,0,0.063019289,0,2,1,0,72.625
1,0.631442990220687,9,1,2,0.0340019908,1,3,1,0,9.600000000000001
2,0.6074595681938876,3,1,0,0.036821494,1,5,1,1,6.575
2,-0.36123404525814373,3,1,0,0.033243813,1,9,2,1,0.0
1,-1.260753074005678,2,0,1,0.05811924,1,6,1,1,6.9517500000000005
1,-0.2750184397562052,9,1,2,0.055312618,1,3,1,0,6.248
1,0.488760815898852,6,0,1,0.007039648,0,15,1,1,19.08
2,1.9893044006379794,3,1,0,0.060090767,0,8,2,1,0.0
1,1.1365754293699282,8,0,2,0.145460707,1,6,1,0,5.265
1,-1.641338003674949,1,2,0,0.109939432,1,5,1,0,7.925
1,1.7071378415978826,9,1,2,0.021438474,1,9,2,0,0.0
1,-0.38732161284409417,7,0,1,0.010459399,1,3,1,1,5.140000000000001
1,0.9029225364056417,1,2,0,0.100681984,1,6,1,0,10.075000000000001
3,-0.7296162098001788,5,1,0,0.016572696,1,5,1,0,8.1
1,1.2228326061367132,9,1,2,0.070263971,1,4,1,0,7.682
1,-1.5050929798251067,9,1,2,0.097464425,1,5,1,0,9.5
1,1.3196520819641009,8,0,2,0.14504086,0,8,2,0,0.0
1,-1.3438540324337362,2,0,1,0.05844549,1,13,1,1,58.425000000000004
1,-1.6988150740095744,9,1,2,0.17761810183333335,1,5,1,0,8.05
2,0.37649921407580905,3,1,0,0.050289178,1,6,1,1,7.7025
1,-1.591308585327045,2,0,1,0.106264528,1,6,1,1,9.815
0,-0.4442934324213554,0,0,0,0.150961966,1,9,2,0,0.0
0,0.8252066556700008,0,0,0,0.024761046,1,4,1,0,9.315000000000001
1,0.18378762140607074,6,0,1,0.003591414,0,7,0,1,14.7
2,0.5329830483266663,3,1,0,0.033105449333333335,1,9,2,1,0.0
1,-1.46781314862665,1,2,0,0.015180132999999998,0,8,2,0,0.0
1,0.7958797272156304,7,0,1,0.097077051,1,9,2,1,0.0
1,0.8773402195770558,6,0,1,0.100746785,1,6,1,1,10.075000000000001
1,1.6044280373207134,9,1,2,0.057147256,1,6,1,0,7.15
0,-1.270346442816398,0,0,0,0.096732533,1,6,1,0,6.9517500000000005
1,-0.7913431425179531,2,0,1,0.035262656,1,4,0,1,7.9350000000000005
1,0.34776067890849655,6,0,1,0.083343628,1,9,2,1,0.0
1,0.061932650772308584,2,0,1,0.089509222,1,3,1,1,7.440000000000001
1,-1.2490971309006536,7,0,1,0.079790099,0,10,1,1,11.18975
0,-0.347937636086486,4,0,2,0.143199389,0,14,0,0,3.8428500000000003
3,1.2557794324223288,5,1,0,0.026710788,0,0,1,0,21.0
1,0.5297436874582467,9,1,2,0.036967784,0,10,1,0,9.5667
1,-1.2671486532128247,9,1,2,0.077545229,0,8,2,0,0.0
1,1.7997905975718138,2,0,1,0.061323488,1,9,2,1,0.0
2,1.4878750018496754,3,1,0,0.06987064,0,10,1,1,16.29485
0,0.5761116367100589,4,0,2,0.099731744,1,6,1,0,3.7277500000000003
1,-1.3709936727992624,9,1,2,0.118363749,0,11,2,0,0.0
1,-1.5807047150015963,7,0,1,0.04202378,1,13,1,1,48.42625
1,0.7400015516827914,1,2,0,0.094141186,0,14,0,0,6.885
1,-0.2371917865355371,6,0,1,0.037692295,1,4,1,1,2.2103
0,0.1093111015388499,0,0,0,0.042124032,1,3,1,0,13.76
1,0.5633204782957658,7,0,1,0.065381597,1,13,1,1,42.75
0,0.7368037620792183,0,0,0,0.020835893,1,6,1,0,12.8375
1,0.5761116367100589,9,1,2,0.07886623,0,0,1,0,14.42
1,0.5452273847187484,7,0,1,0.037214928333333334,1,13,1,1,74.1
1,-1.7036117584149342,7,0,1,0.160052329,1,5,1,1,8.05
1,0.800717982885837,9,1,2,0.043853769,0,7,0,0,23.25
0,1.6725921205104806,4,0,2,0.083043068,1,5,1,0,4.8475
2,-1.4172369082565353,3,1,0,0.055945372,0,0,1,1,16.59
1,1.835429962703638,2,0,1,0.081780186,1,6,1,1,10.887500000000001
1,-0.16751195107367586,1,2,0,0.055312384,0,0,1,0,26.39
1,-1.3821859364117688,7,0,1,0.061299601,0,2,1,1,27.6325
1,-0.23668653577817256,9,1,2,0.04574024,1,6,1,0,12.902500000000002
1,0.696409283806881,1,2,0,0.023303069,1,4,1,0,5.221
2,-0.025418170038898385,3,1,0,0.090337797,1,4,1,1,7.36
1,1.4064560807530968,7,0,1,0.039999537,1,13,1,1,55.3375
2,0.6607283474102105,3,1,0,0.066519424,0,2,1,1,57.75
1,-0.19679730826319985,1,2,0,0.059678319,1,6,1,0,4.6605
1,-0.9477854055039638,7,0,1,0.041015006,1,6,1,1,11.505
1,0.2290203553486145,2,0,1,0.023629875,1,13,1,1,26.95625
3,-1.3975449198777312,5,1,0,0.041976732,1,4,0,0,6.509
1,0.2726541944893713,2,0,1,0.157182948,0,10,1,1,24.595999999999997
1,0.3823063999958982,7,0,1,0.096492692,0,14,0,1,4.896
3,-0.00517935963788352,5,1,0,0.1229591795,1,5,1,0,7.0
1,-0.7695054373151515,9,1,2,0.023489402,1,6,1,0,13.39
2,0.024147568816486935,3,1,0,0.160588464,1,5,1,1,5.0975
3,-0.33619855045176855,5,1,0,0.035959521,1,4,1,0,3.6294
1,-0.9536757339537457,2,0,1,0.024795057,0,14,0,1,10.047
1,-1.4742502990986428,9,1,2,0.030855031,1,13,1,0,53.9125
1,1.851377339456657,6,0,1,0.020194535,1,9,2,1,0.0
1,0.8682936727885471,2,0,1,0.090410295,1,6,1,1,11.83
1,1.5745958581089783,1,2,0,0.04494821,1,4,1,0,7.176
1,-0.6141152471087166,2,0,1,0.038348445,1,6,1,1,5.06025
1,0.44781951560430333,7,0,1,0.141929473,1,3,1,1,15.080000000000002
1,0.687867987775737,2,0,1,0.04466528,1,6,1,1,10.9525
1,-1.1176487914561715,2,0,1,0.011490085,1,13,1,1,50.80125
1,-1.6796699076529813,1,2,0,0.075672596,0,8,2,0,0.0
1,0.38234797126074466,8,0,2,0.006698103,1,9,2,0,0.0
1,-1.4305748886930392,9,1,2,0.014615718,0,14,0,0,9.536999999999999
1,1.5432479266251498,8,0,2,0.019034783,1,13,1,0,72.2
2,-0.5619401119368151,3,1,0,0.013651105,1,6,1,1,10.465000000000002
1,-0.7141740838045235,7,0,1,0.060998134,0,0,1,1,23.38
1,-0.8535753259930923,2,0,1,0.132314096,1,5,1,1,4.6975
1,-1.496046433036598,6,0,1,0.048197901,1,4,1,1,4.83
2,-0.31019412539551106,3,1,0,0.038063173,0,15,1,1,12.735000000000001
1,1.112045185320918,1,2,0,0.009768132,0,11,2,0,0.0
3,0.13379977432301382,5,1,0,0.02046897,1,13,1,0,57.475
0,0.6926231009162501,4,0,2,0.118188689,0,0,1,0,24.849999999999998
2,-0.8589188324206634,3,1,0,0.097612596,1,4,0,1,8.096000000000002
1,0.4818599859343409,7,0,1,0.178055216,1,9,2,1,0.0
1,1.668342258127332,1,2,0,0.067399162,0,14,0,0,3.9831
1,0.8150664648370701,9,1,2,0.097031198,1,9,2,0,0.0
1,1.5890274825899044,7,0,1,0.018851756,0,8,2,1,0.0
0,-0.6539629033588428,4,0,2,0.079332567,0,0,1,0,28.979999999999997
2,-0.44059039206041756,3,1,0,0.077168705,1,9,2,1,0.0
1,-1.2926893987765644,7,0,1,0.044899636,1,9,2,1,0.0
2,1.8817563406906037,3,1,0,0.011054747,1,9,2,1,0.0
1,1.5916784501712666,8,0,2,0.059490504,0,11,2,0,0.0
0,-1.055375036716186,0,0,0,0.08700498,1,6,1,0,5.018
1,0.23966579693890971,1,2,0,0.047978201,0,7,0,0,26.25
1,0.6372917474056221,7,0,1,0.037307618,0,14,0,1,8.007
0,-0.8647675896055986,0,0,0,0.0382893655,1,4,1,0,3.8180000000000005
0,-1.2139214452613478,0,0,0,0.017794028,0,10,1,0,8.8231
2,-1.3815975431247114,3,1,0,0.066868428,1,13,1,1,36.6225
3,-1.073426559028357,5,1,0,0.033218416,0,14,0,0,8.262
3,0.23116607217261206,5,1,0,0.136563316,1,13,1,0,61.0375
1,0.5813720006079367,2,0,1,0.018125015,1,5,1,1,9.875
3,-0.1871623681876337,5,1,0,0.037581431,1,13,1,0,47.5
0,-0.5996836226277904,0,0,0,0.173192865,1,3,1,0,12.96
1,1.6550042776908278,7,0,1,0.049380234,1,5,1,1,4.6425
1,-1.7073979413055649,8,0,2,0.0923041278,0,11,2,0,0.0
1,-1.448162731512692,1,2,0,0.020530851,1,6,1,0,10.627500000000001
1,-0.32929772048725764,8,0,2,0.021457551,1,6,1,0,12.5775
1,-1.5822620385385364,1,2,0,0.05426109366666667,1,5,1,0,8.1
1,0.11621193150336057,7,0,1,0.055225368,0,10,1,1,21.950499999999998
1,0.33492794922935687,7,0,1,0.048213839,0,8,2,1,0.0
3,-0.4362989584124223,5,1,0,0.038956596,1,9,2,0,0.0
1,-0.43789785321420877,6,0,1,0.030152986,0,0,1,1,14.552999999999999
1,1.9461758122545867,9,1,2,0.069727079,0,15,1,0,11.520000000000001
1,-1.2549458880855893,2,0,1,0.056922987,1,13,1,1,26.5525
1,1.479880527840742,2,0,1,0.069980785,0,10,1,1,16.29485
1,-0.4006180220157519,1,2,0,0.034541588,0,7,0,0,34.625
1,1.4623342562859358,2,0,1,0.108382679,1,6,1,1,8.352500000000001
1,1.617766017757217,6,0,1,0.04497714,1,4,1,1,7.176
1,0.3546199376081612,1,2,0,0.010972719,1,13,1,0,49.875
1,-0.22128598104736377,9,1,2,0.014015003,0,14,0,0,3.50115
1,0.03046000549394059,9,1,2,0.032504504,1,5,1,0,5.4475
1,1.2302802581234353,2,0,1,0.025132415,1,6,1,1,6.825
3,0.7410536244623669,5,1,0,0.012040955,0,11,2,0,0.0
3,0.6952740684976126,5,1,0,0.129368491,1,6,1,0,6.30175
1,-0.62042768378617,2,0,1,0.045236996,1,13,1,1,53.9125
1,-0.6295158018395254,6,0,1,0.014298622,1,9,2,1,0.0
3,0.8054730960263505,5,1,0,0.075511074,0,15,1,0,6.0255
2,0.5393370562689664,3,1,0,0.12836369099999997,1,5,1,1,8.1
1,-1.3784413247859846,1,2,0,0.054595405,0,8,2,0,0.0
1,0.9338067883969522,6,0,1,0.0460572555,0,0,1,1,6.888
0,1.3984200354793173,4,0,2,0.154065962,1,4,0,0,6.486
1,0.571314952304699,8,0,2,0.009993163,1,9,2,0,0.0
1,0.20827629419023466,6,0,1,0.084934509,1,3,1,1,15.36
3,0.3445213180400765,5,1,0,0.01148374,1,4,0,0,5.566
1,-0.1626736954034698,1,2,0,0.041193522,1,9,2,0,0.0
1,-0.42136208317413154,9,1,2,0.16493563,1,4,1,0,3.7030000000000003
0,0.2854453529036645,0,0,0,0.059013051,1,6,1,0,9.6525
1,0.6442341486349797,7,0,1,0.059525627,1,9,2,1,0.0
1,0.6836181253925879,7,0,1,0.053552399,0,8,2,1,0.0
1,1.378728047100513,8,0,2,0.036882977,0,10,1,0,14.864849999999999
0,-1.2836428519880554,0,0,0,0.0708009757993644,0,0,1,0,22.189999999999998
0,0.02785060917742454,0,0,0,0.044470849,1,3,1,0,13.600000000000001
1,-0.7913431425179531,9,1,2,0.070814401,1,13,1,0,36.29
2,0.1177692550403011,3,1,0,0.063825112,1,5,1,1,6.65
0,-0.05310463242663584,0,0,0,0.075167462,0,8,2,0,0.0
1,-0.1935579473947803,2,0,1,0.020835848,0,2,1,1,73.85000000000001
1,0.07573431070133038,1,2,0,0.025145838,1,3,1,0,13.76
2,-1.5961052697324052,3,1,0,0.085098856,1,5,1,1,3.2
1,-0.25852424098097443,1,2,0,0.038704546,0,7,0,0,49.25
1,-0.5613517186497577,6,0,1,0.03812554,1,6,1,1,5.06025
1,1.0498130018457787,6,0,1,0.122814466,0,15,1,1,6.6915
1,-1.0979568030773674,7,0,1,0.075092011,1,4,1,1,6.026
1,-0.6060792018349369,1,2,0,0.022259937,0,1,1,0,24.0
1,0.21732284097874333,1,2,0,0.032132105,1,3,1,0,6.492000000000001
1,-1.388539944354069,9,1,2,0.026578464,1,5,1,0,8.3
1,0.13325295230080283,2,0,1,0.01082531,0,7,0,1,20.525000000000002
2,1.1056911773786182,3,1,0,0.017027915,1,6,1,1,4.32575
1,0.6836181253925879,9,1,2,0.079199274,1,4,1,0,5.888000000000001
3,-0.8509243584117302,5,1,0,0.099912754,0,0,1,0,13.152999999999999
1,1.5229675449592879,2,0,1,0.058371696,1,6,1,1,12.5775
0,-0.6992787798310793,0,0,0,0.099343484,1,13,1,0,36.86
1,0.8549556923520428,2,0,1,0.055703431,1,4,1,1,3.4845
2,-0.8940945180599689,3,1,0,0.063483863,1,4,1,1,5.221
1,-0.37032216331149886,1,2,0,0.08264165216666668,0,8,2,0,0.0
1,-1.341203064852374,2,0,1,0.122320725,0,0,1,1,22.189999999999998
1,0.29983540611974424,9,1,2,0.062988082,0,14,0,0,6.4515
1,-0.717835552900615,7,0,1,0.022445019,1,6,1,1,11.765
1,-0.49482810152662354,6,0,1,0.038493141,1,6,1,1,8.0275
2,-0.6635562721695625,3,1,0,0.023937034,1,4,0,1,8.625
3,0.051287209182012926,5,1,0,0.058064391,1,4,1,0,3.2545
3,1.8881519198977497,5,1,0,0.010956581,1,9,2,0,0.0
2,-0.9904087431299918,3,1,0,0.008067116,1,5,1,1,4.55
1,0.2359627565779721,1,2,0,0.087774037,1,5,1,0,5.5
0,-1.7036533296797807,4,0,2,0.132603297,0,8,2,0,0.0
2,1.0306262642243393,3,1,0,0.014686484,1,3,1,1,10.68
1,-1.5770016746406585,8,0,2,0.028123753,1,6,1,0,13.0
1,-0.522556135179207,2,0,1,0.021725581,1,6,1,1,5.70375
0,-0.7513707724732875,4,0,2,0.046432792,1,3,1,0,13.480000000000002
1,0.16674660060862895,7,0,1,0.028474903,1,4,0,1,4.1078
1,-1.6653214257017483,1,2,0,0.165700218,1,4,0,0,7.245
0,-1.184636088071824,4,0,2,0.128458176,0,11,2,0,0.0
3,-1.2762367712661797,5,1,0,0.038267861,1,4,1,0,3.1832000000000003
1,-1.423127236706317,1,2,0,0.02156804,1,3,1,0,6.916
1,-0.9063388544520509,1,2,0,0.131460394,1,5,1,0,4.6975
1,-1.043594379816622,1,2,0,0.074877667,1,4,1,0,6.026
0,1.502265055065755,4,0,2,0.121838154,0,10,1,0,16.29485
1,-1.6115889669929069,1,2,0,0.06665054,1,13,1,0,36.31375
1,-1.5519661798342834,8,0,2,0.134709764,1,13,1,0,36.2425
1,0.7048674373083322,8,0,2,0.029011725,1,13,1,0,31.3975
3,0.8464975388505916,5,1,0,0.016032699,1,9,2,0,0.0
3,1.1461272269158018,5,1,0,0.047261392,1,4,1,0,9.522
3,-1.5423312397587172,5,1,0,0.109379022,1,4,0,0,4.0365
1,-0.9004069547374226,2,0,1,0.058604732,1,5,1,1,9.625
1,0.1194097211069341,2,0,1,0.055425341,0,10,1,1,21.950499999999998
1,-0.3122566996898156,7,0,1,0.036213591,1,6,1,1,13.325000000000001
