,actual,predicted,residual,residual_log
5574,2500.744800000001,2682.8144589088038,-182.06965890880292,-0.07027780720853816
2358,1997.4000000000005,1151.660892973531,845.7391070264696,0.5506411796249617
503,1414.1592000000005,2196.0765239081707,-781.9173239081701,-0.44013722045438186
7735,575.2511999999999,652.3009576892675,-77.04975768926761,-0.12569923201115962
274,878.8560000000001,584.2599017084782,294.5960982915219,0.4082751407385965
321,6465.583800000005,3917.825469620846,2547.758330379159,0.5009565370241962
4275,4794.425800000004,3559.145889896304,1235.2799101036994,0.2979333539150968
7835,790.9703999999997,922.8501908767809,-131.87979087678116,-0.1542063685059274
3060,2647.2207999999996,2788.5245600799503,-141.30376007995073,-0.05200228948689478
496,3803.0495999999976,2275.0129194373017,1528.036680562696,0.5138175399357419
6065,1402.1748000000002,1047.037388125638,355.1374118743622,0.2920598188531427
4228,370.18480000000005,398.3342154746007,-28.14941547460063,-0.07328904986626661
7223,2886.9087999999992,2400.166197472145,486.74260252785416,0.1846483263931029
8316,353.53980000000007,595.794904743384,-242.25510474338392,-0.5219004208838207
3049,199.74,437.1585897678044,-237.4185897678044,-0.7832795140934241
5858,182.4292000000001,373.27701557847377,-190.84781557847367,-0.7159586605659083
683,2498.081600000001,1275.9954999314587,1222.0861000685422,0.6717964190858705
6187,744.3644000000002,858.0197931643669,-113.65539316436673,-0.14209646830418432
7372,143.81279999999995,272.7214936041622,-128.90869360416227,-0.6399386506663385
1261,2440.8228,2859.551221991855,-418.72842199185516,-0.15832950155548975
7539,1765.7016000000006,2187.538000633894,-421.8364006338936,-0.2142285923346936
7365,2876.256,2798.74804230025,77.50795769975002,0.027317258974978387
3651,3605.3070000000007,3659.9625321278913,-54.65553212789064,-0.015045983625606496
2922,3171.8712000000005,3843.849566736921,-671.9783667369206,-0.19215265812667148
744,3910.9091999999987,2686.7319995116864,1224.1772004883123,0.37544429394434076
8437,4247.804000000001,2780.295538258706,1467.508461741295,0.4238449127371595
3989,4133.286400000003,3658.590102462066,474.6962975379365,0.12199497374844803
8017,1205.0979999999997,1704.5715393982964,-499.4735393982967,-0.34675289117810326
1732,4026.7584000000033,3195.2904695150814,831.4679304849219,0.2312836875626907
7214,3998.7947999999983,2937.989282665834,1060.8055173341645,0.3082675858081698
3379,4602.675399999997,3466.614105887589,1136.0612941124082,0.28345938752083377
1918,777.6544000000002,1460.6793836894242,-683.024983689424,-0.6303747282165162
2484,755.0171999999999,253.75192637470192,501.26527362529794,1.090383408494863
604,2475.444399999999,3008.063470978428,-532.6190709784291,-0.19487657113114842
2002,1230.3984000000003,1637.4954933912632,-407.0970933912629,-0.28582991701772986
1962,1288.9887999999999,2296.8000202486987,-1007.8112202486989,-0.5776588236275924
6100,4026.7584000000033,3464.1973252885773,562.561074711426,0.15048073138302698
5402,639.1680000000002,908.0746582879088,-268.9066582879086,-0.3511592673845563
4204,2223.1061999999997,3652.2002968777683,-1429.0940968777686,-0.49642439991286835
3182,3984.1472,3659.428164929487,324.71903507051275,0.08501639071459088
7170,622.5229999999998,865.6603752821428,-243.137375282143,-0.32971207984514006
5456,7939.664999999999,4067.4628930500644,3872.2021069499347,0.6688516456541453
3334,171.77640000000002,334.5332183628123,-162.75681836281228,-0.6665425510693579
2029,1985.4155999999998,2025.4124027772793,-39.99680277727953,-0.019945073014646653
4076,2580.640799999999,2086.0347193001603,494.6060806998389,0.21277273978742706
2574,679.116,597.7113479006855,81.40465209931449,0.12768401083985292
3649,564.5984000000001,578.2641293334879,-13.665729333487775,-0.023916053507365476
3518,4921.593600000002,2078.3020567843414,2843.2915432156606,0.8620811390082981
532,3691.1951999999983,2582.5521992018294,1108.643000798169,0.3571721735761484
2348,517.3266000000001,2480.680283308884,-1963.353683308884,-1.567613712802931
3023,2535.3664,2227.0335448838127,308.33285511618715,0.1296677121134504
5871,1228.4010000000003,1189.3599997311762,39.041000268824064,0.032297976554343855
5837,2570.6538,2989.8470582540135,-419.1932582540135,-0.15106197156783274
5185,529.9768000000001,485.0622879982857,44.914512001714456,0.0885559204495232
3322,391.4904,875.8671463140455,-484.3767463140455,-0.8052534259186661
2651,3430.2016000000026,3496.385448951108,-66.18384895110557,-0.019110671031524973
8216,3169.208000000003,2913.1245063894803,256.0834936105225,0.08425549570090851
554,3715.1639999999975,1848.0571297448448,1867.1068702551527,0.6982879354462597
994,1283.6624000000004,2407.4147834128953,-1123.752383412895,-0.6288362254186755
6208,732.3799999999999,478.67444047669056,253.70555952330932,0.42527880358687664
8146,3246.440799999997,2104.2792978332764,1142.1615021667208,0.4335862255938574
2357,4595.351600000001,3676.6375451983045,918.7140548016964,0.2230466468856278
2313,787.6414000000003,1596.8034910747162,-809.1620910747159,-0.7067161817119212
8512,5487.523599999998,3057.0615165803924,2430.4620834196053,0.5850229131829252
483,1938.8096000000007,1802.3044879677773,136.50511203222345,0.07300805934611088
4625,479.37599999999975,505.38211046572127,-26.00611046572152,-0.052829539375427004
7766,1691.1320000000007,1195.0890340922763,496.04296590772447,0.3471774390646081
8033,1454.1071999999995,1603.1204899186503,-149.0132899186508,-0.09755993202548918
997,1018.6740000000002,1675.4346002205625,-656.7606002205623,-0.4975708128774885
4438,3056.0220000000018,2556.7322105488165,499.28978945118524,0.17838410738902333
4195,3825.6868000000013,2137.905341345177,1687.7814586548243,0.581911469487383
8022,2059.9852,1747.632849955126,312.35235004487413,0.16443658320926158
3852,4436.8912,1986.885196875272,2450.006003124728,0.8033857662364134
1420,5345.708200000004,2642.048689684615,2703.6595103153886,0.7047393983301014
2580,2934.8464,2128.491037031013,806.3553629689868,0.32124182266430257
2184,1158.4919999999995,2787.0086686784853,-1628.5166686784858,-0.8778496995074834
4262,219.04820000000004,423.645528168461,-204.59732816846096,-0.6596052901788516
1864,1556.6403999999998,1639.7330462357952,-83.09264623579543,-0.052003542692389715
3312,1263.0225999999996,2663.366868034747,-1400.3442680347473,-0.7460833251712353
48,461.3994000000001,775.9891798140106,-314.5897798140105,-0.5198745311986697
7615,3455.502000000001,3559.4198040886304,-103.91780408862951,-0.029629811865662603
4472,4037.4111999999986,3226.369685981017,811.0415140189816,0.22424612558306656
4604,1198.4400000000005,590.897459557263,607.5425404427375,0.7071334909775855
6604,2576.6459999999993,1908.056427913955,668.5895720860442,0.30040340623331296
742,1228.4010000000003,3190.797358823808,-1962.3963588238075,-0.9545575176558829
7248,2972.797,2150.6190759862034,822.1779240137967,0.32374751747594743
2225,2916.2039999999993,2838.5433271439806,77.66067285601866,0.026991762936356523
2894,1179.1318000000006,676.6020108681167,502.52978913188383,0.5554504555803392
5020,1575.2827999999993,450.0138672268672,1125.268932773132,1.2529116923478538
1578,369.51900000000006,246.86520113566485,122.65379886433522,0.4033597166399385
7621,3643.2575999999976,3386.7523827550426,256.505217244955,0.07300676344848434
8097,2769.728000000001,2586.941515327769,182.78648467223184,0.06827282462401918
8191,1743.0643999999995,1652.3650236807734,90.69937631922608,0.053437104310939176
3319,1551.314,2140.6312636681782,-589.3172636681782,-0.3219984548209389
393,3091.9752,4095.48475560232,-1003.5095556023202,-0.2810749777410084
2795,203.73480000000004,371.68550118447496,-167.95070118447492,-0.6012289216636324
230,227.70359999999997,432.1463730144649,-204.44277301446496,-0.6407195740563809
5944,1491.3920000000003,2151.7956844935584,-660.4036844935581,-0.36659278361667713
5312,1524.0162000000007,420.7992494765811,1103.2169505234197,1.286948488252703
1483,2543.356000000001,3714.097974251137,-1170.741974251136,-0.37865137351751077
7118,455.4072,235.8061232584356,219.60107674156438,0.658182007998116
7364,2857.613600000001,1427.497711459694,1430.115888540307,0.6940638115610964
4128,2950.1598,1995.1990399349074,954.9607600650925,0.3911155236200168
6440,638.5021999999998,1378.6913129395514,-740.1891129395516,-0.7697648832085306
2688,179.76599999999993,374.6862172558884,-194.92021725588845,-0.734432916554927
4608,527.3136000000002,639.011114812373,-111.69751481237279,-0.19212641032561706
4527,1917.5039999999995,1758.4195316001765,159.08446839982298,0.08660892810319432
6426,1258.3619999999996,1172.0066200312917,86.3553799687079,0.07109353560060683
2918,763.0067999999998,1883.4177260779236,-1120.4109260779237,-0.903576401341815
4920,253.00400000000008,247.09695276463648,5.907047235363592,0.02362451795326237
1197,159.79200000000003,313.8906988594824,-154.0986988594824,-0.6751718630049153
8199,4294.409999999998,2063.013351923789,2231.396648076209,0.7331464708072701
1199,671.1263999999996,922.4716170341068,-251.34521703410712,-0.3180991132085511
1533,3150.565599999999,1670.1876300318434,1480.3779699681556,0.6346460188449434
6816,1649.8524000000002,1614.3806981175792,35.47170188242103,0.021734414891871445
1056,984.7182000000003,942.0496911977239,42.66850880227639,0.04429748494381247
61,3384.2614000000026,2179.266108500453,1204.9952914995497,0.44014751197789526
8378,2184.4898000000007,1679.3741198952746,505.11568010472615,0.2629611238170968
1374,2512.7292,1521.4293117370073,991.2998882629929,0.5017192634174394
1480,647.1576000000001,803.5093045385892,-156.35170453858905,-0.21639891450198245
7760,671.1263999999996,314.30312533709264,356.823274662907,0.7585996072336236
402,7646.047199999999,3759.093698938437,3886.9535010615623,0.710010917586386
332,4913.6039999999975,3919.904457836927,993.6995421630704,0.22594040426660733
6698,1597.9200000000005,1152.4271528804902,445.4928471195103,0.32683249753453225
4071,1120.5414,1839.4800413549483,-718.9386413549482,-0.49567098409829136
6477,5087.377800000002,4466.416877909274,620.9609220907278,0.1301760369553353
5520,113.18600000000006,236.11235220541957,-122.9263522054195,-0.7352752771988573
2882,173.108,168.83829660834067,4.269703391659334,0.02497424510301638
5602,399.4800000000001,181.50911348633312,217.97088651366695,0.7888578368846986
3710,980.0575999999999,605.3172891348803,374.74031086511957,0.48185858003886395
6960,1864.2400000000002,1541.7823182839163,322.4576817160839,0.1899143665920784
245,168.44740000000004,323.1240182824226,-154.67661828242254,-0.6514126721742386
6797,4287.7519999999995,2509.1148472965833,1778.6371527034162,0.5358325458066089
3038,3142.5759999999973,2842.9946360328136,299.58136396718373,0.10018489981698586
8230,2101.2648,2292.73413495988,-191.46933495988014,-0.0872056016350724
4532,2732.443200000001,1655.4184493483858,1077.0247506516152,0.5011423376713164
7373,1030.6583999999996,886.2044408039926,144.45395919600696,0.15100543049266868
1794,1844.2660000000008,2833.46987035877,-989.2038703587693,-0.429420696847437
7866,3036.0480000000025,1895.1759950901728,1140.8720049098297,0.4712449620646524
2605,317.58659999999986,418.54828115091294,-100.96168115091308,-0.2760417133748696
7386,2239.0853999999995,1696.0724113990857,543.0129886009138,0.27775224705822676
1429,115.18339999999996,233.31171526364162,-118.12831526364165,-0.7058497525564498
3095,575.9169999999999,236.35335928375815,339.56364071624176,0.8906355827780752
1297,387.4955999999999,385.3762178079448,2.1193821920551272,0.00548444762936473
6026,1069.2748000000001,672.9925879996601,396.28221200034,0.46300162445487647
7484,1910.1802,1502.4133682389022,407.7668317610978,0.24012485580314813
1765,1853.5871999999995,1674.3365703067645,179.25062969323494,0.10170577924211077
6412,1358.2320000000002,908.1493694754449,450.08263052455527,0.40253026409744486
6599,3998.7947999999983,4541.675647582369,-542.8808475823703,-0.12730301360864615
2570,2013.3791999999996,1179.0520840064348,834.3271159935648,0.5351037074704363
706,663.1368000000001,1625.4679558377336,-962.3311558377335,-0.8965697223874578
5035,1800.3231999999994,3341.895944396449,-1541.5727443964497,-0.6185720896207982
5476,1733.0774000000004,1352.8679505887183,380.2094494112821,0.24767192524091453
2114,455.4072,450.82612167209436,4.5810783279056295,0.010110238147856165
2107,974.7312,561.6529080612302,413.0782919387698,0.5512776828951429
538,1216.4165999999998,584.6497890631758,631.766810936824,0.7326515857421576
3123,1565.9616000000005,3116.9855080195234,-1551.0239080195229,-0.6883662752431707
3487,255.66720000000007,1160.0484629149973,-904.3812629149973,-1.5123404628562014
696,932.12,590.4818951200438,341.63810487995624,0.4565225868487035
79,320.91560000000004,2278.7412302461835,-1957.8256302461834,-1.960200317282907
3320,886.8455999999996,1486.086762260862,-599.2411622608624,-0.516230712761578
379,796.2968,2883.6046949145925,-2087.3078949145925,-1.2868244400032323
7171,2554.0087999999996,1304.72112888999,1249.2876711100096,0.6716748795783829
6138,3983.4813999999974,1810.9697093756613,2172.511690624336,0.7882937077160186
1536,4870.992800000004,3498.9774976661665,1372.015302333837,0.33082699439822427
7965,2787.0388,2951.3606089715313,-164.32180897153148,-0.057286617218503366
50,7931.675399999995,3649.94717327443,4281.728226725565,0.7761515925618454
8139,5888.335200000003,4048.5344938042117,1839.8007061957915,0.37461834690194884
1373,3094.6383999999975,3149.837716265156,-55.19931626515836,-0.017679867156031648
2138,3428.2042000000006,2596.7530944151576,831.4511055848429,0.2777747124484806
2697,1281.6649999999997,465.5007280875614,816.1642719124384,1.012801632066897
381,3621.9520000000034,3436.216551209606,185.7354487903972,0.05264208067357501
1345,790.9703999999997,386.9886546143399,403.9817453856598,0.7148651697233408
743,387.4955999999999,387.67289641520244,-0.1772964152025338,-0.0004574396898586741
1226,1125.2020000000005,941.9107664461452,183.29123355385525,0.1778073117506791
4477,4586.030399999997,2490.5061631154563,2095.5242368845406,0.6105288451062254
3745,145.81020000000004,118.91718446944294,26.893015530557093,0.20387845396284554
982,589.2330000000001,2799.186540033646,-2209.953540033646,-1.558262441370501
1298,2406.201199999999,2271.0134353005697,135.1877646994294,0.05782305919446973
3720,5518.150400000001,2504.9933395427133,3013.157060457288,0.789756656007806
4818,5849.7188000000015,3652.250831378776,2197.4679686212253,0.47104994804723077
2215,2874.924400000001,2435.292377367642,439.6320226323587,0.16595955608409607
6716,1406.1696000000004,1208.8896437426788,197.2799562573216,0.15116712349192518
149,3435.5280000000016,3942.9690488036017,-507.4410488036001,-0.1377633795557145
7527,308.93120000000005,594.493907008949,-285.56270700894896,-0.6545918687596295
7198,3367.6164000000017,2773.828101109873,593.7882988901288,0.19397684231076795
445,1258.3619999999996,1848.2466628811303,-589.8846628811307,-0.3844265646671081
1671,319.58400000000006,290.2427057567241,29.341294243275968,0.09630266069696258
6251,5510.826600000002,2639.1084389302496,2871.7181610697526,0.7362734824679595
6862,2603.277999999999,2196.1236589208274,407.15434107917145,0.17007758711019783
2818,1150.5023999999999,1866.5851921495944,-716.0827921495945,-0.48391194451706454
169,2247.0749999999994,2122.883598676846,124.19140132315351,0.056854017962037595
4906,2552.677200000001,2044.5776676397218,508.0995323602792,0.2219514421071409
4161,2127.231,2159.7917703907196,-32.560770390719426,-0.015190680463869732
4254,2700.4847999999997,3120.2267063629033,-419.7419063629036,-0.1444743490297471
858,1512.6975999999997,1351.471895095589,161.2257049044108,0.1127002558413297
1649,3563.3615999999997,1937.9683910875976,1625.393208912402,0.60906416571747
1017,1537.9980000000003,586.6267751760117,951.3712248239885,0.9638480494815012
2458,3219.8088000000007,1526.164073576786,1693.6447264232147,0.7465645331021964
6048,3861.639999999998,2859.284804338747,1002.355195661251,0.3005204385647442
8413,4210.5192,3548.705612973803,661.8135870261967,0.17100304457100535
4342,1821.6288000000002,1920.741669849163,-99.11286984916273,-0.05298035191099526
8448,1715.1007999999997,1346.540649833229,368.56015016677065,0.2419330323310458
4129,1929.4884000000004,1372.3172247266525,557.1711752733479,0.3407541741216553
5952,1314.2891999999997,865.5564294572664,448.7327705427333,0.4176786949816078
6576,992.7077999999998,2018.8369781348297,-1026.12917813483,-0.7098405102634908
3006,1844.9318000000005,1653.0905786392486,191.8412213607519,0.10979569818704427
4267,2197.1400000000003,1539.0906295290256,658.0493704709747,0.355964772925482
2354,3367.6164000000017,2481.725458158437,885.8909418415647,0.3052511268935465
7541,591.2304000000001,578.4239079632067,12.80649203679343,0.021898784507809133
7144,1981.4208,2567.478984387632,-586.0581843876319,-0.25911031441406784
6272,1810.9759999999999,1346.7086261527343,464.2673738472656,0.29620236561293734
8402,5522.811,3706.033126577683,1816.7778734223166,0.39892490334395525
3098,607.2095999999999,544.8701707948346,62.33942920516529,0.10832648867353623
3076,230.36679999999996,468.2653165691774,-237.89851656917745,-0.7093622298112177
4397,2519.3872,3623.409522650657,-1104.0223226506569,-0.3633997423060009
8521,253.00400000000008,606.9366243040375,-353.93262430403746,-0.8750190786635414
7632,1707.7770000000003,1565.7772415952431,141.99975840475713,0.0868101840772697
8026,1797.6599999999996,2136.507365880628,-338.84736588062856,-0.17268660456588414
1022,1231.73,1764.634985904136,-532.9049859041361,-0.35952417689557237
5931,3950.191399999997,3478.5667374085897,471.6246625914073,0.1271436815518232
5912,2356.9320000000002,2461.568392102847,-104.63639210284691,-0.04343793125157713
509,892.1720000000001,328.58351183549337,563.5884881645068,0.9988679117665047
5206,6867.061200000003,3558.5476380552327,3308.51356194477,0.657383747003145
7747,600.5515999999998,888.6845323378574,-288.1329323378576,-0.39189374955311873
7401,6002.852800000004,3732.2216086772864,2270.6311913227178,0.4752311609996145
3274,45.2744,120.02122552748132,-74.74682552748132,-0.9749268552015136
2970,1301.6389999999994,802.2330692935576,499.40593070644184,0.4839803428389544
4382,2306.9970000000008,1579.864738877986,727.1322611220148,0.3786074437314513
5113,1071.9379999999996,579.1931152054555,492.7448847945442,0.6155875498673495
3457,918.804,1127.4328034474356,-208.62880344743564,-0.20462564746144896
3892,934.7832,796.6893424012715,138.0938575987285,0.15984981162697398
1282,3567.356400000001,2814.8202362205934,752.5361637794076,0.23692641697532046
1078,484.70240000000007,475.95469442485285,8.747705575147222,0.018212424433657226
6531,3169.208000000003,3321.974767147142,-152.76676714713903,-0.04707770107896536
6046,7266.541199999996,3126.4632832136076,4140.077916786388,0.8433779907012227
6000,1838.2738,2509.8830924713616,-671.6092924713616,-0.3114091962475225
6884,830.9183999999997,529.0195723604788,301.89882763952085,0.4515061651232237
1835,2402.2063999999996,1554.4172262694237,847.7891737305758,0.4352869470765972
862,2217.113999999999,2179.161455142278,37.95254485772102,0.017266200952775534
7469,509.3370000000001,1495.0422790683133,-985.7052790683132,-1.0767998857528358
7984,309.5969999999999,1525.454368435884,-1215.857368435884,-1.5947761394334536
4705,1058.6220000000005,888.9710116178153,169.65098838218523,0.17465871424478419
1002,2163.8500000000004,1201.8545944842326,961.9954055157677,0.588023183351897
181,2404.2038,1554.8356648989743,849.3681351010255,0.4358489301446129
3708,3415.553999999998,2968.01748169091,447.536518309088,0.1404454899960932
7396,555.2772000000002,378.0513083589032,177.225891641097,0.3844375257100836
5673,1384.8640000000005,1541.6122117820175,-156.74821178201705,-0.10722681971308479
5457,1528.6767999999997,2849.3439103009246,-1320.6671103009248,-0.622686236250817
8336,1844.9318000000005,1507.5766264972794,337.3551735027211,0.201938833531619
4122,3068.0063999999993,3609.1182714443926,-541.1118714443933,-0.1624355268221791
5328,780.9833999999997,764.3176647095738,16.665735290425914,0.02157040055839854
682,1504.7079999999999,2090.5065095845907,-585.7985095845909,-0.3288075262554786
7015,1970.7680000000003,1463.3389090163785,507.4290909836218,0.2977025658212833
5968,3835.0080000000025,1761.5157655943985,2073.492234405604,0.7779968520113174
6292,1709.1086000000005,1526.7736938764024,182.3349061235981,0.11281513588784353
6242,708.4112000000003,1494.305523006751,-785.8943230067506,-0.746392128729628
199,2365.5874000000003,1576.7290256674135,788.8583743325869,0.4056738989808082
3026,3681.874000000002,3775.876717783234,-94.00271778323213,-0.02521073716508404
6211,2375.5743999999995,2124.484825452035,251.08957454796473,0.11170992297370042
1597,83.89080000000001,100.93766185609167,-17.046861856091652,-0.1849871638332674
544,2756.4120000000007,2956.7365630252743,-200.32456302527362,-0.07015631363451647
180,4633.967999999999,3545.9564509158427,1088.0115490841563,0.2676055941141193
8459,1406.1696000000004,1900.491738623438,-494.3221386234377,-0.30124325048592215
4765,3095.969999999997,3048.5864908732065,47.383509126790614,0.01542322817818409
41,394.1536,604.38280115859,-210.22920115859006,-0.4274670928929849
6068,1102.5648,801.44745532364,301.11734467636006,0.3189749691277415
6455,490.6946,740.7917189730314,-250.0971189730314,-0.41189756642923747
8246,665.8,315.80727149462876,349.9927285053712,0.7458571979523319
1728,5321.0736,2849.5664225785017,2471.507177421498,0.6245082372263884
3580,4697.884799999999,3396.3697352272484,1301.5150647727505,0.32440522859866405
8484,790.9703999999997,636.9244922709322,154.0459077290675,0.21660943400157073
5813,612.5359999999998,1145.0376793965088,-532.501679396509,-0.6255851070148948
7558,412.7959999999999,224.874552493487,187.9214475065129,0.6074108219526115
4235,1390.1903999999997,2177.37676188074,-787.1863618807404,-0.44868011581250844
8307,1589.2645999999993,1940.7567396977086,-351.49213969770926,-0.19980657551057668
8294,529.3110000000001,342.54249947561493,186.76850052438522,0.43518042474868857
2111,708.4112000000003,334.721007443106,373.6901925568944,0.7497273448198891
8302,2218.4455999999996,940.4667606907338,1277.9788393092658,0.8581857434972635
6710,3848.323999999999,2832.6160872990126,1015.7079127009865,0.3064370317208551
7195,3078.6592000000023,2693.053016134333,385.6061838656692,0.13381867724842422
7946,596.5568000000001,576.9084867307012,19.64831326929891,0.033490807057426686
3411,5173.266000000001,4157.328716296791,1015.9372837032106,0.2186314780280565
6354,2976.7917999999986,2608.879151360746,367.91264863925244,0.1319254582365641
4015,796.9626,1289.2032822601552,-492.24068226015527,-0.4809719441878926
4035,814.9392000000003,1381.184760303741,-566.2455603037408,-0.5275834225602383
5664,3173.868599999997,2114.022123226278,1059.8464767737191,0.40635886988588066
4852,3918.8988000000004,3460.3725090712,458.52629092880034,0.1244344511142561
1176,2143.8759999999993,3063.868477673582,-919.9924776735829,-0.35706292020067565
3842,2619.2572,2837.7385780629074,-218.48137806290742,-0.08011669352190243
7137,2063.9799999999996,1507.4370803599695,556.54291964003,0.31422524663972506
2534,3078.6592000000023,4471.5415216529,-1392.8823216528976,-0.3732390310764462
6180,8063.503799999994,5390.464978220223,2673.038821779771,0.4027165286663532
1934,1787.0071999999996,2408.108592939752,-621.1013929397523,-0.2982993578973021
8401,1713.7691999999995,1993.0165428027321,-279.24734280273265,-0.1509541863164383
1608,314.25759999999997,504.084110002653,-189.82651000265304,-0.47253010732918455
1945,852.2240000000002,1223.4836001295466,-371.25960012954647,-0.36160807565795317
5627,5890.998399999999,3065.4650297867397,2825.533370213259,0.6532262104535143
1746,6424.970000000004,3582.047529224873,2842.922470775131,0.584257389052194
2770,2756.4120000000007,2773.126011277349,-16.714011277348163,-0.0060453738256285305
3755,2423.5120000000006,1161.209282419112,1262.3027175808886,0.7357557808550732
3148,3877.619200000002,2905.973946816973,971.6452531830291,0.2884527572525748
4085,1304.968,380.2266528211825,924.7413471788176,1.2331662686787936
5324,6474.239199999995,3697.9281834991934,2776.311016500802,0.5600583901988845
5040,988.0472000000002,846.5729343908426,141.47426560915756,0.1545341120825494
8365,2085.951399999999,2261.5589389216193,-175.6075389216203,-0.08082931333847032
4520,3339.6527999999994,2624.9189631713148,714.7338368286846,0.24081682509517677
6743,659.1420000000002,548.368037978159,110.77396202184116,0.18399232561328205
6398,4915.6014000000005,3099.930334935507,1815.6710650644936,0.4610344675986777
576,3751.1171999999992,4694.791988043236,-943.6747880432372,-0.2244000910696471
4723,2247.7407999999996,2024.0204532212915,223.72034677870806,0.10483976617184965
5303,2085.2856,1673.2200474901356,412.0655525098646,0.22015588224671845
415,6088.075199999996,3589.5653343095432,2498.5098656904524,0.5283008542754946
3217,3494.1184000000003,2101.3379429194792,1392.780457080521,0.5085068402672839
8185,1655.1787999999997,1003.2171605279397,651.96163947206,0.5006970427076762
759,3528.739999999998,2563.83902099701,964.9009790029882,0.31943511395199664
6113,2450.144,1744.9458641398007,705.198135860199,0.33942326658205957
5925,1725.7536000000002,3047.6769711838438,-1321.9233711838435,-0.5687158269765167
5557,2626.5809999999997,2586.072379654088,40.50862034591182,0.01554273145994145
1076,202.40320000000008,225.66940567529036,-23.26620567529028,-0.10880937401446555
3375,339.558,312.9566551520972,26.601344847902794,0.08158007286869662
1139,1303.6364000000003,1679.3635678393944,-375.72716783939404,-0.25325730270732727
328,958.7519999999996,1334.4802824853878,-375.72828248538815,-0.33066475479893853
4343,438.09640000000013,885.0197934804137,-446.92339348041355,-0.7031710327883118
4863,279.636,867.6035994630829,-587.9675994630829,-1.1322461702666518
2585,2536.6979999999994,2569.7858791179656,-33.08787911796617,-0.012959344620499635
1405,1135.1890000000005,1571.8932806926096,-436.704280692609,-0.3254816472081581
6260,1267.0173999999997,1483.8498342537305,-216.83243425373075,-0.1579743152963733
1346,5153.291999999999,3643.80159225639,1509.4904077436086,0.3466082036341813
1513,3142.5759999999973,2822.217424013831,320.3585759861662,0.10751994922200403
3307,3225.800999999999,2864.2246930742554,361.57630692574367,0.1188835911947903
2778,3430.2016000000026,2736.342917873207,693.8586821267954,0.2259967075743985
7822,1895.5325999999998,2162.0843635628053,-266.5517635628055,-0.13157288507540432
7077,198.40840000000006,212.7006240394993,-14.292224039499246,-0.0695581234328495
5533,826.9236000000003,490.5797216878579,336.3438783121424,0.5221245113798867
3279,1725.7536000000002,2146.2761677841136,-420.52256778411333,-0.21807050083447344
970,4207.8560000000025,3618.680917850472,589.1750821495307,0.15084368221919497
8075,2263.72,1430.4176835014441,833.3023164985557,0.45904298979335856
4184,767.0015999999997,885.6359331500048,-118.63433315000509,-0.1438170680776265
8105,1341.587,1365.319411720608,-23.73241172060807,-0.017535160965983287
3000,810.9443999999996,815.0770664722091,-4.1326664722095074,-0.0050831744303101445
3529,1565.9616000000005,2537.242247399429,-971.2806473994283,-0.4825776856338706
4701,293.61780000000005,936.4153204370056,-642.7975204370055,-1.1597801748736574
8197,772.3280000000002,1372.485517061427,-600.1575170614267,-0.5749692908367008
4190,3593.3225999999972,2666.5133790075156,926.8092209924816,0.2983055213079515
7033,271.64639999999997,199.7677364045273,71.87866359547266,0.3073458468445276
6182,3251.101399999998,2537.2028492696704,713.8985507303278,0.24793159746367266
3032,2548.016600000001,1458.824531742615,1089.192068257386,0.5576842564062376
8092,4567.388,3332.3095531847607,1235.0784468152392,0.3152758647905376
3891,4471.5128,2813.730525985041,1657.7822740149595,0.4632155931774271
4597,3709.8376000000017,3761.80681763392,-51.96921763391856,-0.013911276509482207
6338,2267.049,1924.2061798290015,342.8428201709985,0.16396547718490773
1672,1985.4155999999998,2048.181449810012,-62.76584981001224,-0.031124039291353434
8170,1794.3309999999997,2436.012088002794,-641.6810880027942,-0.305730061549907
5099,6076.090799999996,3665.710071704499,2410.380728295497,0.5053394681064685
7072,2375.5743999999995,2218.8460937225886,156.72830627741087,0.06825197772600511
2018,503.34479999999985,254.009574284365,249.33522571563486,0.6839034619972528
8431,2980.1208000000006,3543.9223053163673,-563.8015053163667,-0.17327027301492937
6377,527.3136000000002,3679.2671651597643,-3151.9535651597644,-1.9426734334565419
3792,5725.880000000001,3491.1696097233903,2234.7103902766107,0.4947594376221076
3121,1637.8680000000002,1645.1227154634948,-7.254715463494676,-0.0044195843978585
1330,7017.531999999998,3377.9300212719386,3639.6019787280597,0.7311484871246758
435,1523.3504000000003,1663.5942713246347,-140.24387132463448,-0.08806836566301612
4486,359.53199999999987,414.705465172006,-55.173465172006104,-0.14276536006427243
3378,91.88039999999997,121.3448827645859,-29.464482764585938,-0.2781490307427985
308,1025.9977999999999,659.2778824527272,366.71991754727264,0.44227576293779247
3370,3966.170599999999,2628.581623048615,1337.5889769513842,0.4113566509195197
87,3251.101399999998,2437.476798706476,813.6246012935221,0.2880304258731403
2333,3355.632000000002,2751.6722932762273,603.9597067237746,0.1984312947396072
5761,2542.0243999999993,1548.1019657197255,993.9224342802738,0.4959311291361086
1020,452.7439999999999,1456.975618613477,-1004.2316186134772,-1.1687912277615817
1586,873.5296,861.1745051546928,12.355094845307121,0.01424485447206525
2777,2636.568000000001,2657.9976078093077,-21.429607809306617,-0.008094988868973196
5540,2745.0934000000007,2114.531283723887,630.5621162761136,0.2609819272061733
3939,311.5943999999999,127.83019337408264,183.76420662591727,0.8909995731535139
4649,6093.401600000003,3470.4959863135036,2622.9056136864992,0.56290896151474
